,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
191,328,923225390,120,31.0,2394,Pave,3,Low,3,Inside,1,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CmentBd,None,0.0,2,2,4.0,3.0,915,Unf,0,30,945,4,Y,945,0,0,945,1,1,1,0,2,1,2,5,7,1,1.0,Attchd,1973.0,RFn,1,253,3.0,3.0,174,0,56,0,108,0,0,5,2010,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3009
192,1356,903425420,30,55.0,10267,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Wd Shng,None,0.0,2,3,3.0,4.0,210,ALQ,606,0,816,4,Y,838,0,0,838,1,0,1,0,2,1,1,5,7,0,0.0,Detchd,1961.0,Fin,1,275,3.0,3.0,0,0,112,0,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2470
193,1154,532377020,20,60.0,6360,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,HdBoard,None,0.0,2,2,4.0,4.0,489,Unf,0,375,864,2,Y,864,0,0,864,0,0,1,0,3,1,2,5,7,0,0.0,Attchd,1963.0,Unf,1,276,3.0,3.0,0,0,0,0,0,0,650,1,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2592
194,1730,528218050,60,65.0,10237,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,783,783,4,Y,783,701,0,1484,0,0,2,1,3,1,3,8,7,1,4.0,Attchd,2005.0,Fin,2,393,3.0,3.0,0,72,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3122
195,2249,914452120,85,0.0,7540,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,None,0.0,2,2,4.0,3.0,773,Unf,0,115,888,4,Y,912,0,0,912,1,0,1,0,2,1,2,5,7,1,3.0,Attchd,1978.0,RFn,2,470,3.0,3.0,0,0,0,0,192,0,0,6,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2688
196,1119,528435020,60,80.0,9428,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,Stone,310.0,3,2,4.0,3.0,729,Unf,0,226,955,4,Y,955,919,0,1874,1,0,2,1,3,1,3,8,7,1,4.0,Attchd,2007.0,Fin,3,880,3.0,3.0,168,108,0,0,0,0,0,2,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4060
197,2856,909256010,50,84.0,10164,Pave,3,Bnk,3,Inside,2,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,2.0,646,Unf,0,346,992,1,Y,992,473,0,1465,0,0,2,0,3,1,2,6,7,2,3.0,Detchd,1939.0,Unf,1,240,3.0,3.0,0,126,0,0,0,0,0,7,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3575
198,1394,905225040,80,85.0,13825,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,None,0.0,2,3,3.0,3.0,0,Unf,0,533,533,2,Y,1021,580,0,1601,0,1,1,0,3,1,2,6,6,0,0.0,BuiltIn,1958.0,RFn,1,300,3.0,3.0,280,34,0,0,0,0,0,12,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2981
199,2587,535325130,80,55.0,7700,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,None,0.0,2,2,4.0,3.0,271,Unf,0,30,301,4,Y,1145,0,0,1145,0,0,1,0,3,1,2,6,6,0,0.0,Detchd,1993.0,Unf,2,684,3.0,3.0,0,0,0,0,0,0,0,9,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1747
200,61,528344070,60,60.0,17433,Pave,1,Lvl,3,CulDSac,2,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,BrkFace,114.0,3,2,5.0,3.0,0,Unf,0,1629,1629,4,Y,1645,830,0,2475,0,0,2,1,4,1,3,7,7,1,3.0,Attchd,1998.0,Fin,3,962,3.0,3.0,23,172,0,0,256,0,0,1,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5928
201,2661,902325100,75,70.0,6300,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,0,Unf,0,1226,1226,4,Y,1226,878,0,2104,0,0,2,0,5,1,2,9,7,0,0.0,Detchd,1910.0,Unf,2,432,2.0,3.0,0,341,88,0,0,0,0,7,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4897
202,2711,905103180,80,80.0,10366,Pave,2,Lvl,3,Corner,2,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,Plywood,None,0.0,2,3,3.0,3.0,456,Unf,0,456,912,2,Y,934,0,0,934,0,1,1,0,2,1,2,4,7,0,0.0,Attchd,1964.0,Unf,1,336,3.0,3.0,77,0,0,0,0,0,500,7,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2835
203,1147,531450170,60,76.0,9291,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,BrkFace,120.0,3,2,4.0,3.0,426,Unf,0,406,832,4,Y,832,878,0,1710,0,0,2,1,3,1,3,7,7,0,0.0,Attchd,1993.0,RFn,2,506,3.0,3.0,144,70,0,0,0,0,0,6,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3588
204,757,903475100,70,0.0,5775,Pave,1,Bnk,3,Corner,1,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,0,Unf,0,483,483,4,Y,741,686,0,1427,0,0,1,0,3,1,3,7,7,0,0.0,Attchd,1915.0,Unf,1,379,3.0,3.0,0,24,112,0,0,0,0,2,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2417
205,2623,535451210,20,60.0,7200,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,0.0,0.0,0,0,0,0,0,2,Y,1040,0,0,1040,0,0,1,0,2,1,2,4,7,0,0.0,Detchd,1950.0,Unf,2,420,3.0,3.0,0,29,0,0,0,0,0,7,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1069
206,2378,527455100,160,24.0,2179,Pave,3,Lvl,3,Inside,2,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Brk Cmn,None,0.0,2,2,4.0,3.0,70,Unf,0,785,855,3,Y,855,601,0,1456,0,0,2,1,3,1,2,6,7,1,3.0,Attchd,1976.0,RFn,2,460,3.0,3.0,0,28,0,0,0,0,0,7,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3194
207,1413,905452120,60,50.0,9360,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,BrkCmn,216.0,3,2,3.0,3.0,324,Unf,0,297,621,2,Y,621,648,0,1269,0,0,1,1,3,1,2,7,7,0,0.0,Detchd,1962.0,Unf,1,280,3.0,3.0,0,236,0,0,0,0,0,11,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2747
208,1722,528181080,120,44.0,6442,Pave,2,Lvl,3,Inside,2,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,Stone,178.0,3,2,4.0,4.0,24,Unf,0,1346,1370,4,Y,1370,0,0,1370,0,0,2,0,2,1,3,6,7,1,4.0,Attchd,2006.0,RFn,2,484,3.0,3.0,120,49,0,0,0,0,0,10,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4279
209,1112,528427070,60,86.0,14598,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,Stone,74.0,3,2,4.0,3.0,0,Unf,0,894,894,4,Y,894,1039,0,1933,0,0,2,1,4,1,3,9,7,1,4.0,BuiltIn,2007.0,Fin,3,668,3.0,3.0,100,18,0,0,0,0,0,1,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3839
210,1623,527161090,60,0.0,8637,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,None,0.0,2,2,4.0,3.0,871,Unf,0,52,923,3,Y,947,767,0,1714,1,0,2,1,3,1,2,7,7,1,3.0,Attchd,2000.0,Fin,2,451,3.0,3.0,256,48,0,0,0,0,0,4,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3864
211,1201,534250410,60,76.0,9120,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,BrkFace,270.0,3,2,3.0,3.0,442,Unf,0,459,901,2,Y,943,933,0,1876,0,0,2,1,4,1,3,8,7,1,3.0,Attchd,1974.0,RFn,2,540,4.0,3.0,0,69,0,0,0,0,0,7,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3747
212,1513,909100150,30,67.0,5142,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,224,Unf,0,725,949,2,Y,949,343,0,1292,0,0,1,1,3,1,3,6,7,0,0.0,Detchd,1923.0,Unf,1,205,3.0,3.0,0,0,183,0,0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3190
213,957,916176125,20,150.0,215245,Pave,0,Low,3,Inside,0,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,None,0.0,2,2,4.0,3.0,1236,Rec,820,80,2136,2,Y,2036,0,0,2036,2,0,2,0,3,1,2,8,7,2,4.0,Attchd,1965.0,RFn,2,513,3.0,3.0,0,0,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6308
214,1171,533215070,120,35.0,4109,Pave,2,Lvl,3,Inside,2,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,BrkFace,260.0,3,2,4.0,3.0,1141,Unf,0,416,1557,4,Y,1557,0,0,1557,1,0,2,0,2,1,4,5,7,1,3.0,Attchd,1999.0,RFn,2,484,3.0,3.0,124,113,0,0,0,0,0,6,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4908
215,1145,531450030,60,75.0,8285,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,None,0.0,3,2,4.0,3.0,397,Unf,0,439,836,3,Y,844,893,0,1737,0,1,2,1,3,1,3,7,7,0,0.0,Attchd,1992.0,Fin,2,506,3.0,3.0,192,85,0,0,0,0,0,5,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3686
216,2726,905202190,20,0.0,20355,Pave,3,Low,3,Inside,1,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,BrkFace,123.0,2,2,4.0,3.0,810,ALQ,826,229,1865,2,Y,1830,0,0,1830,1,0,1,0,2,1,2,6,7,2,4.0,Attchd,1967.0,Unf,2,521,3.0,3.0,0,115,168,0,0,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,5675
217,703,902110080,60,60.0,3378,Pave,3,HLS,3,Inside,2,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,None,0.0,2,3,3.0,3.0,0,Unf,0,651,651,3,Y,707,682,0,1389,0,0,1,1,3,1,2,6,7,2,4.0,Detchd,1947.0,Unf,1,240,3.0,3.0,0,0,126,0,0,0,0,9,2009,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2691
218,760,903481130,85,86.0,5160,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,None,0.0,2,3,4.0,2.0,749,Rec,63,46,858,2,Y,892,0,0,892,1,0,1,0,1,1,3,5,6,0,0.0,0,0.0,0,0,0,0.0,0.0,0,0,105,0,160,0,0,7,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2608
219,1964,535453080,20,0.0,7500,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,None,0.0,2,2,3.0,3.0,574,Unf,0,466,1040,4,Y,1040,0,0,1040,1,0,1,0,3,1,3,6,7,0,0.0,Attchd,1959.0,RFn,1,286,3.0,3.0,0,0,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3120
220,2512,533223010,160,35.0,3735,Pave,3,Lvl,3,FR3,2,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,BrkFace,218.0,3,2,4.0,3.0,450,Unf,0,241,691,4,Y,713,739,0,1452,1,0,2,1,3,1,3,6,7,0,0.0,Detchd,1999.0,Unf,2,506,3.0,3.0,0,34,0,0,0,0,0,3,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2868
221,159,535377090,90,64.0,6979,Pave,3,Lvl,3,Inside,2,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,None,0.0,2,2,3.0,3.0,1056,Unf,0,0,1056,3,Y,1056,0,0,1056,2,0,0,0,0,2,2,4,7,0,0.0,Detchd,1980.0,Unf,2,576,3.0,3.0,264,56,0,0,0,0,600,6,2010,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3488
222,1281,535475020,60,71.0,7056,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,BrkFace,415.0,2,2,3.0,3.0,400,Unf,0,380,780,2,Y,983,813,0,1796,1,0,1,1,4,1,2,8,7,1,3.0,Attchd,1963.0,RFn,2,483,3.0,3.0,0,50,0,0,0,0,0,10,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3406
223,468,528221070,60,122.0,11911,Pave,1,Lvl,3,Inside,2,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,684,684,4,Y,684,876,0,1560,0,0,2,1,3,1,3,6,7,1,4.0,BuiltIn,2005.0,Fin,2,400,3.0,3.0,100,38,0,0,0,0,0,3,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3066
224,290,909176150,30,0.0,7890,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,238,Unf,0,618,856,2,Y,856,0,0,856,1,0,1,0,2,1,2,4,7,1,4.0,Detchd,1939.0,Unf,2,399,3.0,3.0,0,0,0,0,166,0,0,3,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2568
225,665,535383110,30,60.0,10800,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,0,Unf,0,720,720,2,N,846,0,0,846,0,0,1,0,2,1,3,4,7,0,0.0,Detchd,1980.0,Fin,2,576,3.0,3.0,0,0,0,0,0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2286
226,1463,907260010,60,0.0,11250,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CmentBd,None,0.0,3,2,4.0,3.0,0,Unf,0,1128,1128,4,Y,1149,1141,0,2290,0,0,2,1,4,1,3,9,7,1,4.0,Attchd,2002.0,Unf,2,779,3.0,3.0,0,0,0,0,0,0,0,5,2008,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4546
